ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
ua37yesup83g6o9r48dv,50,female,literal,44042,2476,4227,36901,52597,84457,6318,3214,4224,3633,3266,15831,6206,39674,3237,55203,367251,1,2,She has stage 2 lymphoma and is going to need help with medical expenses. Things are not going to be easy for her.,0,6,6,N,Y,M,HS,10-25k,Y,30,"Either altruism, or how a personal experience can effect what someone gives.",,"(40.6,69.3]"
ubkxfn4p4o4h7mlfpd18,32,male,literal,8002,2585,1787,6099,13969,60346,4069,7813,7433,4146,3696,8559,6217,7919,6544,6942,157026,2,1,i have the best relationship to be my friends he have the some reasons to be get in the good and enjoy.,5,5,4,N,N,M,M,50-75k,Y,29,mo,good,"[1.96,19.6]"
udkprjz7undpff6616e9,25,male,battle,2832,2042,2024,345665,6598,1804,3559,9012,3868,15846,11752,7511,4144,1168,1045,1850,421656,1,2,,6,5,5,N,Y,F,M,25-50k,Y,32,,,"[1.96,19.6]"
udy1dq35c2e0ogtedrhs,10,female,literal,6742,2554,3868,19790,12940,17300,5846,3017,3585,3948,2959,5989,5325,1518,818,3045,99629,1,2,She has cancer and needs financial assistance.,5,4,4,N,N,M,B,25-50k,Y,31,,,"[1.96,19.6]"
uejp8rzlhwmd5belmnbn,0,female,battle,44173,4657,5826,71118,79019,404110,17181,5908,5429,3973,5831,21123,5703,57852,5059,11410,748808,1,2,"She has a disease, and she is currently trying to fight it. Having this disease is expensive, and her friend wants people to pay for some of it. ",0,3,4,N,Y,F,M,25-50k,Y,31,I think the study is partially to see if people will donate money or if they will keep it to themselves. In addition you are cross-sectioning this with how empathetic the people are.,Nope.,"(69.3,2.81e+03]"
ugpgy8pbx2s5c8z2mnud,45,male,literal,5743,3061,3272,42288,68577,56313,25906,10962,6731,8420,2675,53380,4166,21579,1572,35796,350698,1,2,Jason is a young man who recently was diagnosed with lymphoma after undergoing thyroid surgery. He must undergo many radiation/ chemotherapy treatments to be able to overcome this.,3,5,5,N,N,F,B,25-50k,Y,31,The degree to which people are willing to donate to charity given certain factors. ,,"(40.6,69.3]"
uha6uod1rx9offp43p1s,20,female,battle,19099,3524,3955,48488,41741,84166,12751,5269,4998,4022,4323,15404,4899,2939,1966,25960,283757,1,2,Jennifer is suffering from Leukemia. Her friend is helping raise money for her expensive and extensive treatments.  ,2,6,5,N,N,M,HS,<10k,Y,20,,,"(40.6,69.3]"
uj6bzc1h9wanjmq51xeb,37,female,battle,9016,7086,6837,8510,12647,40549,8508,3826,9318,5447,5216,18688,7187,17589,21108,8195,190145,2,3,this is very poor situation   this is very pandsamatic level.,4,5,5,Y,Y,M,B,25-50k,Y,32,this is very happy study.,very very very best happy study.,"[1.96,19.6]"
uj9fo7kzw9t7ouvo5ckd,45,male,battle,20968,2927,5486,12937,14856,31070,5109,4579,7269,9060,6216,19973,11363,2968,1473,5857,162642,1,2,its very hard to heard,12,4,4,N,N,M,M,25-50k,Y,31,,,"[1.96,19.6]"
ujc3p69zpson0s2pkfu7,30,male,battle,22656,2547,4083,121871,54880,38448,5871,3850,4534,2850,4854,11345,3812,28582,2078,21811,334581,1,2,Jason has to go through chemotherapy for his disease.  He needs help with his bills.,2,4,3,N,N,M,B,25-50k,Y,53,How easy of a push over people are to donate knowing they could receive a bonus themselves.,,"(40.6,69.3]"
ujcfhdxegy8e3ypxq0ao,32,male,literal,4988,5368,12736,10061,7226,58122,10865,2732,8070,4186,2686,27522,7532,2132,1579,5629,171804,1,1,Jason's Friends Foundation provides support for families whose children are battling cancer when hope is difficult to sustain and assistance is hard to accept.,2,4,4,N,N,F,B,25-50k,Y,25,,,"[1.96,19.6]"
ujr5k022xghsjsh7f6o6,50,female,journey,84669,2189,4621,44126,84095,45511,8535,6982,5886,3503,4154,16040,3714,24405,3993,57084,400045,1,2,"This girl Jennifer has cancer, not the same as my sister.  I remember how hard it was for my sister to go through treatment and the financial hardship it placed on her.",5,6,6,N,Y,F,HS,75-100k,Y,55,I feel like you were testing for a person's empathy and generosity.,,"(69.3,2.81e+03]"
ujv1mrnbp49o36dvlbw6,40,male,journey,13467,12925,12556,13208,10827,27229,10166,4192,14122,4000,7557,20614,11742,16086,29843,9916,219039,1,2,i like the survey,NA,5,5,Y,Y,M,B,50-75k,Y,59,i like the survey,i like the survey,"[1.96,19.6]"
ukje1p17kcu428k6w1j1,0,male,literal,51924,2989,3827,42125,50799,48931,43410,5898,3841,3096,3958,22938,3421,22796,104540,18185,433038,1,2,Jason is sick and needs money to help pay medical bills. His friend is trying to raise money through crowdfunding.,0,5,1,N,Y,M,HS,<10k,Y,37,How willing people are to donate to help people with medical bills.,"There are 2 main reasons why I wouldn't want to pay for medical bills. For one, I am poor and struggle to pay my own bills so I'm not in a position to consider helping others in the first place. But the other reason is that I would feel bad to support the current health care system in the USA. If everyone boycotted the current system and demanded universal healthcare, we could actually get it.","(40.6,69.3]"
ul4pv9h4vdrap7qu7f3q,24,male,journey,7132,3987,3663,44127,39088,43182,13838,5255,6301,4950,2254,15087,4098,25064,3192,9060,230899,1,2,Jason is a good person in a tough situation. He needs some help financially to deal with his medical situation.,0,5,4,N,Y,M,B,<10k,Y,34,Charitable donations and who is charitable ,,"(19.6,40.6]"
um9j9rcfhpzuykjdbth2,25,male,battle,25892,5723,13675,19157,21170,73713,30954,7935,28842,20523,19277,19481,14519,131517,62410,8120,505542,2,3,Welcome to Jason's Friends Foundation. Our mission is to assist Wyoming families whose children suffer from childhood cancers or brain or spinal cord tumors,8,4,4,N,N,M,M,25-50k,Y,63,"
Why They Don't Tell You What You Think They Do Phillip Harris, Ed.D., executive ... As long as our tests are based on small samples of a broad domain and on ... Just because a college is “test optional” doesn't necessarily mean that it won't","
July 16, 2019 by Fio Dossetto Research & Insights ... We've written other articles on website feedback, troubleshooting using surveys, and even ... meaning that you are not restricting your users to a yes/no or multiple-option answer, you may","(19.6,40.6]"
unk34wg8kl2mtrpo9fwq,35,female,journey,24397,256660,22027,8287,14788,60428,4454,5435,6938,7895,16245,13749,7940,4646,2131,20510,477566,2,2,"Jennifer's is very intelligence people, he was successful of them life any were.",5,4,5,N,N,F,M,25-50k,Y,41,,,"[1.96,19.6]"
unqspr5jn46gb5s8goab,2,male,journey,13945,1981,1695,27669,18912,15093,3394,5293,4773,1806,1582,36973,3116,15553,1243,5418,158789,1,2,Jason has lymphoma. He needs money to pay for his treatments.,10,5,4,N,Y,F,HS,<10k,Y,19,To see what affects people's tendency to donate,,"[1.96,19.6]"
uojg1x87o832f21sx2rs,25,female,journey,24560,21539,6151,7795,4595,21968,9594,13752,7041,22311,15850,25380,10266,5394,6441,18055,229551,1,2,"i like it
its very good",3,4,3,Y,Y,M,B,25-50k,Y,2,good,good,"[1.96,19.6]"
uqlhtma3oak3t7ujb4sy,45,male,literal,15616,3093,3919,44608,48111,51575,9455,4071,23175,5087,3238,15419,4127,50055,9064,12410,303565,1,2,Jason is facing a hard fight with cancer and doesn't have the finances to cover the cost of this fight. So his friend is trying to raise funds to offset the cost of his health care.,5,4,5,N,Y,F,D,50-75k,Y,35,Altruism/philanthropic feelings,,"(40.6,69.3]"
ushgtcv714gwtjov31pc,16,female,battle,2114,1499,1791,29832,164565,42164,8262,23393,8405,15059,4018,11166,7330,22025,7548,8953,359400,1,2,She's battling lymphoma and has to have chemo,30,6,6,N,Y,F,B,50-75k,Y,34,To see how likely people are to donate to others,No,"(69.3,2.81e+03]"
uspys58j6cbcsukfdbzx,43,female,literal,7065,3993,6340,7199,11302,5810,6605,3957,10145,4867,3248,12234,6955,6061,5404,10400,111674,1,2,yes,2,6,5,Y,Y,M,B,25-50k,Y,30,good,nice,"[1.96,19.6]"
usr02kxxf3vuocskeowh,25,male,journey,15003,25758,10908,25398,24423,908872,6783,6882,9765,5272,3654,11252,8677,120916,21580,9445,1215563,1,2,"The jason was a good person ,he  is honest man",3,5,6,N,N,M,B,75-100k,Y,29,"I feel good study ,and same time i am very interesting",I like this survey very well,"(19.6,40.6]"
usz82lhhpk729xzqorx6,25,female,literal,13886,2383,5186,6840,6765,51389,5756,3049,4986,4077,2625,12367,12038,9389,15564,9312,166455,2,2,Jennifer's friend is john,12,5,5,Y,Y,M,B,50-75k,Y,37,,I like this experiment,"[1.96,19.6]"
uug0ko2doa2ctvmg2ygj,20,male,battle,64353,3033,4330,64381,102048,130037,10410,7008,6635,4799,4405,24484,6564,10900,3069,18281,465174,1,2,he is suffering with a thyroid problem.he have to take surgery for 21 days in 3 to 4 months.it would be helpful if you donate some money to his friend.,0,4,5,N,OO,M,B,50-75k,Y,25,,,"(69.3,2.81e+03]"
uw0u95sammmzq4ctglqv,30,female,battle,11613,451150,140222,18170,18037,739340,28116,4848,10690,22464,8421,20152,96648,3918,2160,10032,1587301,1,2,Jennifer situation is very dangers. The're to much problems so we're need help.,1,4,4,N,N,M,B,25-50k,Y,38,,,"[1.96,19.6]"
uw1qmbt0jl4w48eu6b0f,35,male,journey,74213,2889,4442,42034,58581,70029,9894,4344,5651,4374,2812,19538,5696,93983,2900,33509,435401,1,2,"Jason had thyroid surgery, which then turned into Stage II Lymphoma. They are hoping to raise money to pay for his treatment.",5,5,5,N,Y,F,HS,OO,Y,18,Will people donate the same amount of money to certain cause if there is a cash incentive not to?,,"(40.6,69.3]"
uwx5nn39s0wsqd7sbuv2,35,female,journey,355416,7194,6738,77131,217536,248911,12851,17046,12800,4976,8152,25408,6375,61473,59180,94963,1217316,1,2,Jennifer is suffering from cancer and requires chemotherapy for an extended period of time. Her best friend says that she is a good person who is prepared to undertake the disruptive and traumatic treatments that is chemotherapy. ,4,4,5,N,Y,M,B,25-50k,Y,60,Appropriate language to encourage donations. ,In reality potential donors may want to know more about Jennifer's circumstances and prognosis. ,"(69.3,2.81e+03]"
ux3lure7grv5apdj99vl,20,female,battle,10006,3142,2828,37454,45328,62955,9659,4791,9207,7015,2964,10887,4553,20784,7952,3347,243460,1,2,"Jennifer has had immense health struggles lately. Due to this, she will be undergoing chemo and radiation that makes her feel ill.",12,2,5,N,Y,F,A,50-75k,Y,21,Compassion? How language impacts donation amounts?,N/A,"(40.6,69.3]"
uxx2y3w2hugvykgbvx79,50,male,literal,10092,2943,2411,19368,12921,37401,5957,4493,4056,14320,3168,50222,3910,2795,1254,13201,188900,1,2,Jason needs the money to fight lympoma,10,5,6,N,Y,F,A,25-50k,Y,64,,,"[1.96,19.6]"
uxzgkpf2otkvv058pylz,50,male,literal,7016,2257,2834,21219,22383,15630,3347,3768,3427,2586,2079,7324,5363,4999,1062,61582,167275,1,2,He is very need help,0,6,6,N,Y,M,B,75-100k,N,32,no idea,,"(19.6,40.6]"
uy1u72mohjxf2rh6z4bo,40,male,journey,20300,5095,5285,33867,68222,154191,6825,3792,14295,3072,2641,11319,4115,1698,1322,12544,351257,1,2,I have a friend who was diagnosed with cancer. I have never met such a strong person who is ready to undergo all those chemotherapy procedures to get well. Anything that you willing to help with will go along way to help my friend.,5,6,5,N,OO,M,P,50-75k,Y,37,,,"(40.6,69.3]"
uyjt1qyglgmzzlsnh5hr,50,male,battle,16485,7360,12561,28651,26133,27814,12957,4511,9992,10015,12042,18661,11516,39871,10574,21711,271797,3,0,good communication,8,6,5,Y,N,M,B,25-50k,Y,30,good experiment,good survey,"(19.6,40.6]"
uzmobz1f60wruvcjuu01,45,male,journey,15710,1806,5872,59407,94489,136722,15016,9278,21276,20808,6958,23632,10962,101218,34140,30428,588125,1,2,"Jason lay there for a few minutes not knowing what to say. Then he ... The whole situation shouldbea happy onefor both of them, but he kind of felt the same way.",1,5,5,N,N,M,B,75-100k,Y,27,my donation,no ,"(69.3,2.81e+03]"
v1zd6vgt08stst45yra7,25,female,literal,8622,15353,5895,9206,9171,17907,6765,37567,12757,10357,25426,24366,4966,19239,18610,21601,248725,1,2,40,6,3,4,N,N,M,M,100-150k,Y,47,like ,i like this survey,"[1.96,19.6]"
v4kqhn6tkfykoj47skfy,31,female,battle,19252,6570,10967,13630,16088,40238,6528,4729,10897,7008,3918,13953,13808,26538,6599,10263,211619,1,2,- Bragging to friends led to his arrest. There are no words adequate to describe what this kind of traumatic loss does to a victims family. ,5,4,4,Y,Y,M,B,50-75k,Y,26,MENTAL ABILITY SKILL IMPROVE.,GOOD,"[1.96,19.6]"
v726a19ppdfe1pvtood4,30,male,journey,86218,4189,4657,77399,129657,111188,12066,17006,6312,7553,3528,33268,5840,61629,47718,102225,711107,1,2,Jason is in a dark tunnel right now trying to reach the light at the end of it and maybe with our help he can.,1,6,6,N,OO,M,HS,OO,Y,25,How many people have been effected in some way by cancer.,,"(69.3,2.81e+03]"
v7mqd9xgmkb0p8kas9pg,50,male,literal,15979,4622,6005,113317,31765,56165,8719,9556,8156,4452,5252,12078,4171,10646,4567,7290,306157,1,2,He has lymphoma and he needs funds for his treatments. Please donate to him so he can pay for his treatments.,12,6,6,N,N,F,B,50-75k,Y,35,Compassion,Nil,"(19.6,40.6]"
v9tyt07q5q81pcmhlb7r,30,male,journey,215622,4344,6811,64528,96238,160963,25138,4677,10616,3921,4372,21380,5446,56059,9758,125886,816091,1,1,Jason has a heart of gold and is a great person. Jason is battling stage II Lymphoma Cancer and has surgery soon. The expenses are piling up and it is hard on him and his family.  ,1,6,6,Y,Y,M,A,25-50k,Y,38,To see how people react to a sad and hard situation.,Not at this time. ,"(69.3,2.81e+03]"
v9x6n32w8f6h33cncxyh,15,female,literal,7644,2333,3345,6405,11005,39040,3896,2967,3703,2473,2787,9794,3079,1497,1396,4265,106039,1,2,Jennifer is sick with Lymphoma and needs every bodies help. She is needing donations to help her with her recovery with cancer.,1,5,6,N,N,F,A,<10k,Y,57,,,"[1.96,19.6]"
vb41pp2cwy76m3s6kjw3,5,female,journey,10492,2534,2876,11524,25240,69521,4433,3811,4637,3175,3061,8163,3163,1937,1997,3497,160442,1,2,She is going through lymphoma. She needs all the help she can get.,2,6,6,N,N,F,HS,25-50k,Y,24,,,"(19.6,40.6]"
vcp62mcvbl3mnrlb0s3w,45,female,battle,5273,1966,2859,27646,29513,28484,4689,2323,3071,2073,3375,9145,2262,4595,1256,4362,133524,1,2,Jennifer is going through a tough medical condition. She will need help paying for expensive treatments. ,1,4,5,N,Y,M,B,25-50k,Y,22,,,"(19.6,40.6]"
vcvknw71aj5jpzgea7h2,35,male,battle,29603,2754,4324,38527,67274,44819,10767,3701,14174,2860,5812,22393,4669,25543,2870,45072,325414,1,2,Jason is battling Stage 2 Lymphoma.  He is undergoing chemo treatments and his friend is raising money for him.,20,4,5,N,N,F,HS,25-50k,Y,37,How willing people are to donate based on different criteria in the survey.,,"(40.6,69.3]"
vdg307rpdovwvmj101dq,20,female,battle,25268,2320,4200,39520,23520,49913,8419,3585,5267,3604,4276,10349,3785,4981,1741,13505,204457,1,2,Jennifer has a condition and needs help paying for the chemotherapy treatment. She's young and has no one to help her. ,4,4,2,N,N,F,A,75-100k,Y,34,,,"(19.6,40.6]"
vfu7fubkvkafz9wmo6v2,35,female,journey,2265,2560,3242,6596,4075,28757,1865,2828,3628,4032,1961,5549,4387,1966,1614,1705,77241,1,2,she's having health issue and needs money due to being out of work,3,4,3,OO,Y,M,B,75-100k,Y,36,,,"[1.96,19.6]"
vkzx8gsr8vzb76d2678j,40,female,battle,5785,1465,1368,8297,45323,535621,5497,2637,5494,4315,13931,8809,5317,111536,5676,4710,767988,1,2,she is undergoing a complicated thyroid surgery.jenifer was diagnosed with stage II Lymphoma.,5,5,6,N,N,M,P,100-150k,Y,43,the study was about Help jenifer recover from her battle with lymphoma.,good,"(40.6,69.3]"
vms4qvg1b05wlrd59u5p,10,male,battle,15537,2489,2913,15660,16889,22351,4793,5179,4305,3450,2537,11573,3907,14748,2073,5319,134080,1,2,He is suffering from cancer.  He doesn't know how long he has to live.,0,5,6,N,N,M,A,10-25k,Y,57,to see how we reacted to someone with cancer,,"[1.96,19.6]"
vnuubv17gjzslj4w2c2k,41,male,battle,11123,4609,3820,8767,11438,75158,5167,5670,5470,5174,2221,9682,5741,2415,1176,4660,164128,1,2,she is very have unhealthy condition so i donate for some money with my ability,6,4,5,N,N,M,B,10-25k,Y,35,,,"[1.96,19.6]"
vo99eqyet2kun3gnon5e,10,male,literal,5096,1573,2840,13933,49280,62210,5336,3588,3759,3074,3194,10465,5118,28676,2857,6313,207479,1,2,"He is a tough guy with a heart of gold who probably would go out of his way to help other people in his same situation. I wouldn't wish chemotherapy/radiation on anyone, but Jason most of all doesn't deserve to have to go thru it",2,3,5,N,Y,M,B,50-75k,Y,35,To see if people sympathize with another person going thru a rough situation and how much this is worth to them in dollars,none,"(40.6,69.3]"
voshu8lxambql53l0evq,41,female,journey,13604,36045,4857,7800,5858,16318,2517,4459,6318,2964,2177,8499,3948,7918,2298,16158,141937,1,2,FRIEND CAN BEEN HELPED,2,4,4,Y,Y,M,B,25-50k,Y,30,,,"[1.96,19.6]"
vosox5dyugs6xo4pu2lx,35,female,literal,7132,3716,4808,16880,10063,36451,5707,5927,5531,5572,3984,19396,5745,11281,52,8057,151417,1,2,i solve all problems and like good motivated,5,4,5,N,Y,M,B,100-150k,Y,33,no idea,,"[1.96,19.6]"
vpf763b5uez3os9qe6ts,50,female,journey,11054,2498,2991,36037,32222,56036,7737,3879,7335,6639,2877,19883,2608,6218,1665,6153,206280,1,2,Jennifer is suffering from lymphoma.  Jennifer's friend is raising money to help with the expenses incurred from Jennifer's lymphoma treatment.,3,5,5,N,Y,F,HS,<10k,Y,32,,,"(19.6,40.6]"
vpv9a8zrg761zmhhkdfr,25,female,literal,31855,2821,3675,35102,195571,50639,6826,4711,6400,3514,3252,19119,4301,22501,3722,25158,422696,1,2,Jennifer has recently been diagnosed with stage 2 lymphoma and she has a long journey ahead of her. There will be chemo and maybe even radiation while she tries to beat the cancer. ,4,5,6,N,Y,F,A,25-50k,Y,39,likelihood of charitable donations ,,"(69.3,2.81e+03]"
vra7zyywehw9wqsadnur,5,male,literal,13114,3660,5182,39335,69175,50804,12554,7410,6231,6231,4273,24005,7280,41477,9368,16320,317227,1,2,he has stage two lymphoma.he has a difficult road ahead.,1,6,5,N,Y,M,HS,10-25k,Y,33,to see if people pay attention.,,"(40.6,69.3]"
vt2xvzudewr20r9a9f5n,38,male,battle,30218,10283,10044,24215,35735,39555,21764,6461,16748,12552,3458,63130,60236,13598,30259,37828,417635,2,0,good survey,0,3,3,Y,N,M,M,25-50k,Y,40,good,very good survey,"(19.6,40.6]"
vuqf5vp2uvdjxc6xpbdx,10,male,literal,13596,18203,4025,19982,8242,46565,6875,1953,4499,3742,2358,6709,4491,2862,1019,9083,155902,1,2,Tell everything about Jason and his suffer,8,5,4,N,N,F,B,100-150k,Y,38,,,"[1.96,19.6]"
vvg29zee779n30z3bm8z,25,male,journey,14462,14461,3146,61552,18832,25436,4213,3249,3487,2552,2338,10431,2240,3809,2481,7200,180478,1,2,Jason underwent thyroid surgery and found out he has lymphoma. ,5,5,5,N,Y,F,B,50-75k,Y,45,,,"[1.96,19.6]"
vw2edhquomden27uc00p,25,male,battle,17457,1924,3625,26850,31225,40778,7386,3552,3786,4614,2905,10961,5537,5602,2577,8493,177649,1,2,Jason has cancer and he needs money to help fight it.,0,6,6,N,Y,M,HS,25-50k,Y,40,Not sure.,,"(19.6,40.6]"
vxhfw0s9synpl4w8l1sg,25,male,literal,4821,2215,3191,5587,3858,23217,5924,2289,4820,6448,2458,8905,5435,10043,2715,2651,94717,1,2,Jason is being treated for cancer.,12,5,5,N,Y,F,HS,25-50k,Y,49,genourosity,,"[1.96,19.6]"
vznczkb43xewe4qkbt5a,10,female,literal,51046,3833,7632,93671,94290,68233,20475,10285,16113,3885,7745,102047,18744,11183,3390,23497,536319,1,2,believe and faith in god and he will make her get well soon,10,3,3,N,Y,M,B,75-100k,Y,51,,,"(69.3,2.81e+03]"
w0lcfhnqxpmnue6x7vsy,46,male,battle,29995,9826,10163,14390,36359,8105,4776,3970,5310,3232,3070,13050,15916,4410,4246,12561,180023,0,2,GOOD FREIND,6,6,6,Y,Y,M,M,10-25k,Y,25,GOOD,GOOD,"(19.6,40.6]"
w11don20sxxmcw7yxgus,20,male,journey,5146,1752,2570,15324,39046,37008,4898,2330,3802,2048,1971,6180,2650,15670,1416,1764,143935,1,2,Jason was diagnosed with cancer. He is facing several rounds of chemo and possible radiation. Friends say he has a heart of gold.,3,5,6,N,Y,F,P,75-100k,Y,28,Compassion for others via charity donations,,"(19.6,40.6]"
w1xl3sb9mtaml7625t0r,50,female,literal,21556,5735,9082,134565,170400,161573,123325,21352,8809,5501,27560,25143,7194,31591,3273,12309,770673,1,2,"Jennifer is a very nice person with pure heart, unfortunately she was diagnosed with stage 2 lymphoma. She and her family and friends would appreciate any donations for her hospital bills.",2,4,5,N,Y,M,A,25-50k,Y,39,I only know it was some sort of psychological study.,,"(69.3,2.81e+03]"
w28vyurakv2dtqyhu11a,20,female,battle,24330,2670,2594,29062,36970,102350,4478,5297,3314,3948,2055,10339,4707,3878,1422,45392,283120,1,2,Jennifer's situation is unfortunate currently; she is enduring her treatments which shows her strong determination. She is someone who is willing to challenge anything that comes in her way.,1,5,4,N,N,M,HS,10-25k,Y,20,,,"(19.6,40.6]"
w2jt9vb7skg7kbtle9c2,5,male,journey,7756,2233,3017,40069,65296,51929,6380,2401,6002,6904,3329,14570,5888,24836,3135,6031,250503,1,2,Jason is ill and receiving chemotherapy. He is a fighter and is seeking help with financial expenses.,2,5,5,N,Y,M,B,50-75k,Y,37,Gauging peoples generocity toward strangers.,,"(40.6,69.3]"
w4mulw2pgw4cxqbyb6xw,25,female,literal,13320,2161,988,24597,21616,157722,3809,2258,3391,2844,2672,11718,4109,32928,9649,2201,296602,1,2,"Jennifer has been diagnosed with stage 2 lymphoma. She will receive chemotherapy a week after surgery and treatments every 21 days. She has a heart of gold, and needs financial help for medical expenses.",3,5,5,N,N,F,B,25-50k,Y,27,The way sympathy affects people's willingness to donate to charity ,No,"(19.6,40.6]"
w5295bmklxhdcrwbjhyq,20,male,battle,258455,4463,3661,163123,193288,162995,176527,6834,73598,4731,3511,20228,4953,131554,7176,44855,1260699,1,2,"Poor fella after having thyroid surgery has been diagnosed with Stage 2 Lymphoma. Young guy with a heart of gold.  Undergoing chemo and fastly getting on with life needs your help with his undertakings...namely medical expenses.   Help this Fella beat the horrid rap he has bestowed.  In Jesus name
Amen.",2,5,5,N,Y,F,B,50-75k,Y,45,Our understanding of language.,"No, Thank you","(69.3,2.81e+03]"
w544635ob326qb51jhq6,37,female,literal,37167,3424,14188,29102,62320,89946,42010,14554,24433,5076,6978,15449,8712,38509,17442,63094,472695,2,2,"its a queit situation about the jennifer She did not cheat on the test, for it was the wrong thing to do.",5,5,4,N,Y,M,M,10-25k,Y,55,its a study experiment of charity based about cancer and some question about some serious things,no additional feedback its good ,"(40.6,69.3]"
w5kr8t63w254q7p4q0kd,30,female,battle,63603,6445,5101,150589,21555,346560,11016,8278,8057,9599,5860,13038,5532,24322,2189,79958,765212,1,2, Jennifer is having Lymphoma ,7,6,6,N,N,F,B,25-50k,Y,48,how people understand language,,"(19.6,40.6]"
wa03mx6x3tgj8susumd7,15,male,literal,49035,4655,5793,44918,50747,180955,14768,4838,7204,6988,3712,13777,13114,20452,5941,74954,504537,1,2,"Jason had a tough time,he's a fighter and a strong man, although still recovering,I'm positive Jason will be back to full health.",3,3,4,N,OO,M,B,25-50k,Y,48,Willingness to give to charity.,no,"(40.6,69.3]"
wetxk4casxmyawjfqqo0,5,male,battle,5039,3737,2440,15424,24034,22718,4831,2452,7139,4324,2189,15872,3597,3315,1232,10104,128928,1,2,Jason is going through a very tough time. Jason is undergoing chemotherapy in an attempt to save his life,2,4,4,N,N,M,A,<10k,Y,21,,,"(19.6,40.6]"
wft6v7cbs3645smr86s0,10,female,literal,12334,2021,2878,32902,16183,31128,5954,3984,3199,2197,2033,8455,2330,9955,2016,3964,142234,1,2,Jennifer has cancer and needs help financially to beat it using expensive medical procedures.,3,4,6,N,Y,F,B,10-25k,Y,22,To see the willingness of people to donate.,,"[1.96,19.6]"
wj0kelq8pwkeye4gmw1m,50,male,literal,13610,160397,59530,87290,17671,67997,12383,4138,9273,7131,4177,16770,15073,20779,8998,22690,528315,1,2,HOW ARE YOU ?  ,6,4,5,N,N,F,B,25-50k,Y,31,IT IS VERY GOOD,NOTHING,"[1.96,19.6]"
wj91h8juykmo5jwxr0w3,20,male,journey,1835403,5235,6666,53589,127712,67959,19451,6127,8364,4317,8769,16038,4862,3653,1676,18265,2191289,1,2,Jason is in real need to help him get through with his stage II lymphoma. He needs our help.,5,6,6,N,N,M,B,50-75k,Y,51,,,"(69.3,2.81e+03]"
wjakgwk2rbmq04ova2g0,0,male,journey,5451,2667,4378,21413,54936,42365,7125,3934,6355,3385,3886,14678,5436,13844,8379,5351,204182,1,2,The boy has a disease that requires chemo and radiation treatments. Friend of his is raising money to handle the expenses.,0,3,3,N,Y,M,A,25-50k,Y,53,No idea.,,"(40.6,69.3]"
wjt535wxbdemphb4lb1j,25,female,battle,10778,1980,2643,23115,29542,65667,6506,2326,4176,2828,2192,10289,7651,25748,28033,29441,253190,1,2,"This is a woman that cares for others, but now she needs some help to care for herself. She has Stage 2 Lymphoma and will need extensive treatment to overcome this disease.",5,4,4,N,Y,F,B,25-50k,Y,38,How sympathy affects how a person summarizes information,Great format and enjoyable to complete.  Thanks! ,"(19.6,40.6]"
wk9o1enyfbpvyz173k05,10,male,battle,13369,5219,7150,65585,37442,297642,6153,8758,5923,9674,6141,22135,6346,9059,7964,11356,522352,1,2,Jason is has undergone complicated thyroid surgery.he has to go through chemo treatment and for every 21 days. i am trying to collect some fund for his treatment.,2,4,4,N,N,M,B,25-50k,Y,33,good,good,"(19.6,40.6]"
wkdfdwcbeuns2gfpmz00,0,female,journey,8159,2103,3415,32643,37085,62440,4174,3852,4936,2395,2962,14018,4655,45919,5308,10833,245367,1,2,Jennifer has lymphoma a form of cancer. She faces a long recovery from the treatment of this cancer. ,3,3,4,N,Y,M,B,50-75k,Y,25,"I would guess age gender race variables for how generous people will be,",thanks,"(19.6,40.6]"
wksxass3t6f6tzrmq7h1,50,female,battle,86931,5965,6278,10634,12193,12898,7119,9339,16458,7179,3678,10995,5018,2949,1850,4031,203963,1,2,a good friend,2,5,5,N,Y,M,B,25-50k,Y,49,,,"[1.96,19.6]"
wlqedzozf7kcf66uhtmv,40,male,literal,7381,3412,3786,43217,38804,23063,8510,3810,5114,3236,3781,15832,9951,26386,2651,6192,205670,1,2,Jason has lymphoma and the treatment has been very difficult.  Its made him very sick. ,4,4,5,Y,Y,M,B,75-100k,Y,35,"To see how we willing we are give money that could potentionally bebefit us and how we sympatize with the applicants, ",,"(19.6,40.6]"
wmaqx90t206druw4ehzn,38,male,literal,25553,17168,5916,8777,10278,19808,3887,2332,5584,4410,6473,17481,4832,10534,1678,6783,152336,0,2,ason want to help from others,4,4,4,N,N,M,B,75-100k,Y,57,charity,,"[1.96,19.6]"
wml3mbvqpy3619kx6aq4,25,female,literal,35579,4407,4670,70681,58417,165177,14391,13044,5598,3254,4470,18530,4466,200708,24400,47664,676198,1,2,"Jennifer is suffering from lymphoma, and although she's fine now she could use some help. There is a fundraiser to help her with the expenses related to her treatment. ",12,2,3,Y,Y,F,HS,10-25k,Y,32,"The effect phrasing has on people, how people react to different types of persuasion.","Nope, I hope you got the data you needed!","(40.6,69.3]"
